150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0
516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
380,0.75,11.19,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0
435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,470,0.4,9.25,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.11,0.0
398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14
322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0,435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29
430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,487,0.71,9.53,0.0,0.0,1.0,0.0,0.01,0.0,0.4,0.4,0.4,0.05,0.0
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0
359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29,289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0
472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,487,0.71,9.53,0.0,0.0,1.0,0.0,0.01,0.0,0.4,0.4,0.4,0.05,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0
430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,380,0.75,11.19,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0,322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0,417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0,456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
289,0.5,11.07,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0
322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14
545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29
359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0,409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0
470,0.4,9.25,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.11,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0
487,0.71,9.53,0.0,0.0,1.0,0.0,0.01,0.0,0.4,0.4,0.4,0.05,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,518,1.2,10.84,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29,280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14
380,0.75,11.19,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
536,0.0,12.09,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.11,0.14,280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14
396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0
396,0.0,11.08,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0,398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14
