16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7
12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,1.0,4,0,0.0,0.08,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,11.6,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,23.5,1,0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,0.07,0.07,2.59
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58,16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2
14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,14.0,5.86,0.31,0.43,0.71,0.0,16.1,0.0,0.14,1.0,0,0,0.0,0.0,0.0,0.21,0.14,0.21,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.83
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82,19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78
9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5
16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82,18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,2.71,4,0,0.0,0.02,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,0.13,0.13,1.2,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7,12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,1.0,4,0,0.0,0.08,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,11.6
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15
20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,1.0,8,0,0.0,0.02,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,0.2,0.2,1.89,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,2.71,4,0,0.0,0.02,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,0.13,0.13,1.2,15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4
16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78
12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54,14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,2.71,4,0,0.0,0.02,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,0.13,0.13,1.2
12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,0.0,0.0,4.78,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7
43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2,12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15
14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4
14.0,5.86,0.31,0.43,0.71,0.0,16.1,0.0,0.14,1.0,0,0,0.0,0.0,0.0,0.21,0.14,0.21,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.83,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,0.0,0.0,4.78,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,23.5,1,0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,0.07,0.07,2.59
9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0,0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.7
9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,1.0,4,0,0.0,0.02,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,0.07,0.07,4.17,16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,0.0,0.0,1.3
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36
16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5
7.0,5.48,0.55,1.13,0.49,0.67,10.77,0.0,0.05,1.67,0,0,0.0,0.05,0.0,0.29,0.0,0.24,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.63,13.4,6.54,1.76,1.89,0.93,0.2,19.02,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.15,0.15,0.06,0.06,0.04,0.07,0.24,0.0,0.0,1.87
10.75,5.77,1.13,1.51,0.75,0.25,14.54,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.09,0.16,0.14,0.14,0.09,0.0,0.0,0.0,0.0,2.46,7.0,5.48,0.55,1.13,0.49,0.67,10.77,0.0,0.05,1.67,0,0,0.0,0.05,0.0,0.29,0.0,0.24,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.63
13.4,6.54,1.76,1.89,0.93,0.2,19.02,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.15,0.15,0.06,0.06,0.04,0.07,0.24,0.0,0.0,1.87,23.0,5.22,0.6,0.38,1.59,1.0,13.59,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.13,0.04,0.22,0.0,0.0,0.13,0.04,0.05,0.0,0.0,1.67
21.5,5.35,2.25,1.51,1.49,0.5,13.94,0.0,0.02,1.0,0,0,0.0,0.84,0.0,0.17,0.01,0.06,0.01,0.01,0.01,0.01,0.0,0.0,0.0,2.5,20.5,4.98,1.07,0.76,1.42,0.0,10.15,0.0,0.07,1.0,0,0,0.0,0.0,0.0,0.12,0.05,0.22,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.64
7.0,5.48,0.55,1.13,0.49,0.67,10.77,0.0,0.05,1.67,0,0,0.0,0.05,0.0,0.29,0.0,0.24,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.63,16.6,5.64,2.17,1.89,1.15,0.2,14.59,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.14,0.07,0.18,0.07,0.07,0.08,0.06,0.1,0.18,0.18,2.24
12.25,6.1,2.57,3.02,0.85,0.25,16.55,0.0,0.01,1.0,0,0,0.0,0.03,0.0,0.19,0.08,0.18,0.03,0.03,0.08,0.01,0.0,0.35,0.35,2.28,9.5,5.45,1.0,1.51,0.66,0.5,11.67,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.08,0.08,0.21,0.08,0.08,0.11,0.03,0.05,0.06,0.06,4.57
20.5,4.98,1.07,0.76,1.42,0.0,10.15,0.0,0.07,1.0,0,0,0.0,0.0,0.0,0.12,0.05,0.22,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.64,7.6,5.21,1.0,1.89,0.53,0.0,10.55,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.16,0.03,0.32,0.0,0.0,0.13,0.05,0.05,0.06,0.06,1.93
